25,0,0,0,0,0,0,1,0
45,0,0,0,0,0,0,1,0
26,0,0,0,0,0,0,1,0
47,0,0,0,0,0,0,1,0
25,0,0,0,0,0,0,1,0
30,0,36,137.85,0,0,0,1,0
29,0,197.88,943.62,0,0,0,1,0
33,0,0,0,0,0,0,1,0
48,600,180,180,0,0,0,1,0
23,0,0,0,0,0,0,1,0
29,0,0,0,0,0,0,1,0
24,0,0,0,0,0,0,1,0
23,0,0,0,0,0,0,1,0
23,0,0,0,0,0,0,1,0
25,0,0,0,0,0,0,1,0
43,0,54,54,0,0,0,1,0
27,0,0,0,0,0,0,1,0
29,0,0,0,0,0,0,1,0
66,0,0,0,0,0,0,1,0
23,0,0,0,0,0,0,1,0
23,0,0,0,0,0,0,1,0
29,0,0,0,0,0,0,1,0
29,0,0,0,0,0,0,1,0
23,0,0,0,0,0,0,1,0
33,0,0,0,0,0,0,1,0
41,0,0,0,0,0,0,1,0
27,0,0,0,0,0,0,1,0
62,0,0,0,0,0,0,0,1
51,60,0,0,0,0,0,1,0
23,0,0,0,0,0,0,1,0
38,0,111.57,290.82,0,0,0,1,0
38,0,0,0,0,0,0,1,0
